商品ID, 表示名, センサー番号, センサーID, 都道府県, データ計測日, 消費電力量(kWh), 発電電力量(kWh), 買電電力量(kWh), 売電電力量(kWh), 自家消費電力量(kWh), PCS#01発電量(kWh), PCS#02発電量(kWh), PCS#03発電量(kWh), PCS#04発電量(kWh), PCS#05発電量(kWh), PCS#06発電量(kWh), PCS#07発電量(kWh), PCS#08発電量(kWh), PCS#09発電量(kWh), PCS#10発電量(kWh), PCS#11発電量(kWh), PCS#12発電量(kWh), 制御時間(時間), 制御率(最大%), 買取方式
'00001814837,ＳＡＮＣＯＮ１,センサー03,'880001385000,兵庫県,2020/07/27,0,22.3283,0,22.3283,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー03,'880001385000,兵庫県,2020/07/28,0,24.8311,0,24.8311,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー03,'880001385000,兵庫県,2020/07/29,0,27.6453,0,27.6453,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー03,'880001385000,兵庫県,2020/07/30,0,44.3302,0,44.3302,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー03,'880001385000,兵庫県,2020/07/31,0,51.4034,0,51.4034,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー03,'880001385000,兵庫県,2020/08/01,0,48.112,0,48.112,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー03,'880001385000,兵庫県,2020/08/02,0,46.5097,0,46.5097,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー03,'880001385000,兵庫県,2020/08/03,0,41.7413,0,41.7413,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー03,'880001385000,兵庫県,2020/08/04,0,37.7724,0,37.7724,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー03,'880001385000,兵庫県,2020/08/05,0,51.5115,0,51.5115,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー03,'880001385000,兵庫県,2020/08/06,0,49.7838,0,49.7838,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー03,'880001385000,兵庫県,2020/08/07,0,37.7609,0,37.7609,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー03,'880001385000,兵庫県,2020/08/08,0,32.3814,0,32.3814,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー03,'880001385000,兵庫県,2020/08/09,0,48.4553,0,48.4553,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー03,'880001385000,兵庫県,2020/08/10,0,47.8418,0,47.8418,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー03,'880001385000,兵庫県,2020/08/11,0,44.0712,0,44.0712,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー03,'880001385000,兵庫県,2020/08/12,0,46.0921,0,46.0921,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー03,'880001385000,兵庫県,2020/08/13,0,41.4505,0,41.4505,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー03,'880001385000,兵庫県,2020/08/14,0,52.5861,0,52.5861,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー03,'880001385000,兵庫県,2020/08/15,0,53.9772,0,53.9772,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー03,'880001385000,兵庫県,2020/08/16,0,53.6723,0,53.6723,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー01,'880003195100,三重県,2020/07/18,0,66.1826,0,66.1826,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー01,'880003195100,三重県,2020/07/19,0,106.8613,0,106.8613,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー01,'880003195100,三重県,2020/07/20,0,74.7812,0,74.7812,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー01,'880003195100,三重県,2020/07/21,0,74.7513,0,74.7513,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー01,'880003195100,三重県,2020/07/22,0,113.8721,0,113.8721,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー01,'880003195100,三重県,2020/07/23,0,37.5872,0,37.5872,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー01,'880003195100,三重県,2020/07/24,0,27.4752,0,27.4752,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー01,'880003195100,三重県,2020/07/25,0,29.3394,0,29.3394,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー01,'880003195100,三重県,2020/07/26,0,16.0682,0,16.0682,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー01,'880003195100,三重県,2020/07/27,0,38.643,0,38.643,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー01,'880003195100,三重県,2020/07/28,0,45.5612,0,45.5612,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー01,'880003195100,三重県,2020/07/29,0,36.0751,0,36.0751,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー01,'880003195100,三重県,2020/07/30,0,41.3027,0,41.3027,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー01,'880003195100,三重県,2020/07/31,0,76.7159,0,76.7159,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー01,'880003195100,三重県,2020/08/01,0,119.9419,0,119.9419,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー01,'880003195100,三重県,2020/08/02,0,96.1106,0,96.1106,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー01,'880003195100,三重県,2020/08/03,0,65.3053,0,65.3053,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー01,'880003195100,三重県,2020/08/04,0,73.6588,0,73.6588,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー01,'880003195100,三重県,2020/08/05,0,100.4421,0,100.4421,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー01,'880003195100,三重県,2020/08/06,0,96.023,0,96.023,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー01,'880003195100,三重県,2020/08/07,0,74.7922,0,74.7922,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー01,'880003195100,三重県,2020/08/08,0,93.0115,0,93.0115,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー01,'880003195100,三重県,2020/08/09,0,89.7052,0,89.7052,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー01,'880003195100,三重県,2020/08/10,0,108.1035,0,108.1035,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー01,'880003195100,三重県,2020/08/11,0,74.0176,0,74.0176,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー01,'880003195100,三重県,2020/08/12,0,76.793,0,76.793,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー01,'880003195100,三重県,2020/08/13,0,50.3097,0,50.3097,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー01,'880003195100,三重県,2020/08/14,0,89.8809,0,89.8809,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー01,'880003195100,三重県,2020/08/15,0,107.1203,0,107.1203,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー01,'880003195100,三重県,2020/08/16,0,113.6525,0,113.6525,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー02,'880003195200,三重県,2020/07/18,0,21.2779,0,21.2779,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー02,'880003195200,三重県,2020/07/19,0,34.3936,0,34.3936,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー02,'880003195200,三重県,2020/07/20,0,24.9883,0,24.9883,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー02,'880003195200,三重県,2020/07/21,0,25.1338,0,25.1338,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー02,'880003195200,三重県,2020/07/22,0,38.3476,0,38.3476,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー02,'880003195200,三重県,2020/07/23,0,11.7387,0,11.7387,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー02,'880003195200,三重県,2020/07/24,0,8.3006,0,8.3006,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー02,'880003195200,三重県,2020/07/25,0,8.9829,0,8.9829,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー02,'880003195200,三重県,2020/07/26,0,4.7683,0,4.7683,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー02,'880003195200,三重県,2020/07/27,0,12.2945,0,12.2945,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー02,'880003195200,三重県,2020/07/28,0,14.5233,0,14.5233,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー02,'880003195200,三重県,2020/07/29,0,11.197,0,11.197,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー02,'880003195200,三重県,2020/07/30,0,13.1118,0,13.1118,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー02,'880003195200,三重県,2020/07/31,0,25.1462,0,25.1462,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー02,'880003195200,三重県,2020/08/01,0,38.7674,0,38.7674,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー02,'880003195200,三重県,2020/08/02,0,30.8411,0,30.8411,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー02,'880003195200,三重県,2020/08/03,0,21.5132,0,21.5132,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー02,'880003195200,三重県,2020/08/04,0,24.3935,0,24.3935,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー02,'880003195200,三重県,2020/08/05,0,33.8118,0,33.8118,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー02,'880003195200,三重県,2020/08/06,0,32.6975,0,32.6975,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー02,'880003195200,三重県,2020/08/07,0,25.2648,0,25.2648,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー02,'880003195200,三重県,2020/08/08,0,29.7315,0,29.7315,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー02,'880003195200,三重県,2020/08/09,0,28.7903,0,28.7903,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー02,'880003195200,三重県,2020/08/10,0,35.3686,0,35.3686,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー02,'880003195200,三重県,2020/08/11,0,24.0537,0,24.0537,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー02,'880003195200,三重県,2020/08/12,0,25.3224,0,25.3224,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー02,'880003195200,三重県,2020/08/13,0,16.096,0,16.096,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー02,'880003195200,三重県,2020/08/14,0,30.0451,0,30.0451,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー02,'880003195200,三重県,2020/08/15,0,34.8155,0,34.8155,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー02,'880003195200,三重県,2020/08/16,0,36.9176,0,36.9176,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー03,'880003195300,三重県,2020/07/18,0,66.9732,0,66.9732,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー03,'880003195300,三重県,2020/07/19,0,106.5062,0,106.5062,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー03,'880003195300,三重県,2020/07/20,0,77.9422,0,77.9422,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー03,'880003195300,三重県,2020/07/21,0,77.824,0,77.824,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー03,'880003195300,三重県,2020/07/22,0,118.0444,0,118.0444,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー03,'880003195300,三重県,2020/07/23,0,38.5716,0,38.5716,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー03,'880003195300,三重県,2020/07/24,0,28.0536,0,28.0536,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー03,'880003195300,三重県,2020/07/25,0,29.675,0,29.675,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー03,'880003195300,三重県,2020/07/26,0,16.4325,0,16.4325,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー03,'880003195300,三重県,2020/07/27,0,39.9352,0,39.9352,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー03,'880003195300,三重県,2020/07/28,0,46.7959,0,46.7959,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー03,'880003195300,三重県,2020/07/29,0,36.707,0,36.707,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー03,'880003195300,三重県,2020/07/30,0,42.0611,0,42.0611,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー03,'880003195300,三重県,2020/07/31,0,78.1764,0,78.1764,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー03,'880003195300,三重県,2020/08/01,0,120.7969,0,120.7969,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー03,'880003195300,三重県,2020/08/02,0,96.0262,0,96.0262,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー03,'880003195300,三重県,2020/08/03,0,67.3249,0,67.3249,0,,,,,,,,,,,,,,,全量買取
